,similarity,similarity_book_1,similarity_book_2,participant,age,gender
9,2,1986277240,0007281447,218,59,Female
10,2,0990523527,1522659501,218,59,Female
11,2,1503944182,1442352965,218,59,Female
12,3,1979809836,0957487177,218,59,Female
13,2,1492156361,1442352965,218,59,Female
14,2,0989546349,1517682142,218,59,Female
0,3,1522659501,1442352965,219,57,Male
1,3,1986277240,1979809836,219,57,Male
2,3,1522659501,1508533628,219,57,Male
3,3,1986277240,0316129062,219,57,Male
4,3,1508533628,0007281447,219,57,Male
5,3,0764217518,1476755108,219,57,Male
6,3,1503949362,1508533628,219,57,Male
7,3,1986277240,0007281447,219,57,Male
8,3,1986277240,1476755108,219,57,Male
9,3,1442352965,0764217518,219,57,Male
10,3,0957487177,1505349982,219,57,Male
11,3,0990523527,0989546349,219,57,Male
12,3,1476755108,1503949362,219,57,Male
13,3,1503949362,0990523527,219,57,Male
14,3,1492156361,1476755108,219,57,Male
0,1,0007281447,1517682142,220,35,Male
1,2,1442352965,1986277240,220,35,Male
2,9,0316129062,0957487177,220,35,Male
3,2,1492156361,1508533628,220,35,Male
4,7,0990523527,1986277240,220,35,Male
5,9,1503944182,1492156361,220,35,Male
6,1,0007281447,1442352965,220,35,Male
7,9,0985030224,1986277240,220,35,Male
8,2,1476755108,0007281447,220,35,Male
9,8,1979809836,1942085079,220,35,Male
10,1,0764217518,1503944182,220,35,Male
11,2,1476755108,0990523527,220,35,Male
12,2,1942085079,1517682142,220,35,Male
13,7,1492156361,0141031387,220,35,Male
14,2,1942085079,1476755108,220,35,Male
0,6,0989546349,1979809836,221,43,Female
1,3,0764228943,1419970291,221,43,Female
2,2,1419970291,1503944182,221,43,Female
3,2,1508533628,1979809836,221,43,Female
4,2,0141031387,1503949362,221,43,Female
5,6,1979809836,1476755108,221,43,Female
6,2,1419970291,0141031387,221,43,Female
7,2,0990523527,0141031387,221,43,Female
8,8,1505349982,1503944182,221,43,Female
9,7,0764217518,0990523527,221,43,Female
10,2,0764217518,0141031387,221,43,Female
11,5,0316129062,1517682142,221,43,Female
12,2,1942085079,0007281447,221,43,Female
13,8,0990523527,1517682142,221,43,Female
14,4,0989546349,1517682142,221,43,Female
0,1,0764217518,0957487177,222,23,Male
1,1,0957487177,1419970291,222,23,Male
2,2,1492156361,1419970291,222,23,Male
3,1,0141031387,1508533628,222,23,Male
4,2,0990523527,1986277240,222,23,Male
5,1,0985030224,1503949362,222,23,Male
6,1,0990523527,1942085079,222,23,Male
7,3,0764217518,1979809836,222,23,Male
8,1,0141031387,0007281447,222,23,Male
9,1,1503944182,1942085079,222,23,Male
10,1,0316129062,1476755108,222,23,Male
11,2,1522659501,0989546349,222,23,Male
12,2,1942085079,1503949362,222,23,Male
13,2,0141031387,1505349982,222,23,Male
14,1,1442352965,1517682142,222,23,Male
0,1,1522659501,1492156361,223,23,Male
1,6,0764228943,0989546349,223,23,Male
2,3,0764228943,1503949362,223,23,Male
3,3,1942085079,0316129062,223,23,Male
4,2,1522659501,0141031387,223,23,Male
5,1,1419970291,0764217518,223,23,Male
6,1,1419970291,0007281447,223,23,Male
7,1,1522659501,0764228943,223,23,Male
8,3,0764228943,0990523527,223,23,Male
9,3,1442352965,0764217518,223,23,Male
10,4,1979809836,1419970291,223,23,Male
11,3,1505349982,1508533628,223,23,Male
12,4,1492156361,0764228943,223,23,Male
13,6,1517682142,1503949362,223,23,Male
14,7,1503944182,0985030224,223,23,Male
0,2,1508533628,0989546349,224,45,Male
1,3,1942085079,0764217518,224,45,Male
2,7,0141031387,0957487177,224,45,Male
3,2,0316129062,0990523527,224,45,Male
4,3,0985030224,1419970291,224,45,Male
5,2,0764228943,0007281447,224,45,Male
6,3,0764228943,1508533628,224,45,Male
7,3,1505349982,1517682142,224,45,Male
8,2,1508533628,1986277240,224,45,Male
9,2,1508533628,1517682142,224,45,Male
10,7,1517682142,1419970291,224,45,Male
11,2,0957487177,0990523527,224,45,Male
12,2,1979809836,0957487177,224,45,Male
13,3,1503949362,0990523527,224,45,Male
14,2,1492156361,1476755108,224,45,Male
0,3,1505349982,1442352965,225,31,Female
1,2,0989546349,1979809836,225,31,Female
2,6,1503949362,1505349982,225,31,Female
3,6,1492156361,1508533628,225,31,Female
4,6,0985030224,1419970291,225,31,Female
5,3,0985030224,1503949362,225,31,Female
6,1,1419970291,0007281447,225,31,Female
7,8,1419970291,1505349982,225,31,Female
8,3,0985030224,1942085079,225,31,Female
9,4,1986277240,1522659501,225,31,Female
10,1,0007281447,1492156361,225,31,Female
11,4,0316129062,0764228943,225,31,Female
12,7,0764217518,0764228943,225,31,Female
13,6,1503944182,0985030224,225,31,Female
14,6,1442352965,1517682142,225,31,Female
0,8,1442352965,1979809836,226,50,Male
1,1,1476755108,0985030224,226,50,Male
2,8,0764217518,1503949362,226,50,Male
3,8,1979809836,0316129062,226,50,Male
4,1,1942085079,0316129062,226,50,Male
5,1,0990523527,0007281447,226,50,Male
6,1,1476755108,1442352965,226,50,Male
7,1,0007281447,0316129062,226,50,Male
8,8,0985030224,1986277240,226,50,Male
9,1,1986277240,1476755108,226,50,Male
10,1,0989546349,1476755108,226,50,Male
11,8,0316129062,1476755108,226,50,Male
12,9,1492156361,0764228943,226,50,Male
13,1,0990523527,1517682142,226,50,Male
14,1,0007281447,1522659501,226,50,Male
0,4,0985030224,0957487177,227,38,Female
1,5,0316129062,0957487177,227,38,Female
2,8,0141031387,0957487177,227,38,Female
3,6,1979809836,1517682142,227,38,Female
4,2,0985030224,1442352965,227,38,Female
5,3,0764217518,1476755108,227,38,Female
6,2,1505349982,1476755108,227,38,Female
7,7,1505349982,1503944182,227,38,Female
8,1,1503949362,1442352965,227,38,Female
9,1,0764217518,0990523527,227,38,Female
10,1,1476755108,0764228943,227,38,Female
11,2,1986277240,1503944182,227,38,Female
12,1,1442352965,0316129062,227,38,Female
13,1,0764217518,1508533628,227,38,Female
14,5,0141031387,1505349982,227,38,Female
0,3,1442352965,1508533628,228,58,Male
1,3,1442352965,1986277240,228,58,Male
2,1,1505349982,0007281447,228,58,Male
3,2,1442352965,0957487177,228,58,Male
4,7,1503944182,0141031387,228,58,Male
5,8,1419970291,0764217518,228,58,Male
6,2,1503949362,1508533628,228,58,Male
7,1,1522659501,0985030224,228,58,Male
8,5,0990523527,0141031387,228,58,Male
9,6,1986277240,1476755108,228,58,Male
10,2,1522659501,1517682142,228,58,Male
11,2,1503949362,1492156361,228,58,Male
12,7,1517682142,1503949362,228,58,Male
13,2,0989546349,0141031387,228,58,Male
14,4,1517682142,1986277240,228,58,Male
0,2,0957487177,1492156361,229,29,Male
1,6,1492156361,0985030224,229,29,Male
2,3,0990523527,1419970291,229,29,Male
3,1,0316129062,0990523527,229,29,Male
4,1,1503944182,1979809836,229,29,Male
5,7,1522659501,0316129062,229,29,Male
6,1,0989546349,1503944182,229,29,Male
7,1,1508533628,1986277240,229,29,Male
8,1,1505349982,1942085079,229,29,Male
9,1,1442352965,0764217518,229,29,Male
10,2,1503949362,1419970291,229,29,Male
11,1,0985030224,0764228943,229,29,Male
12,1,1522659501,1503944182,229,29,Male
13,2,1492156361,0141031387,229,29,Male
14,3,1517682142,1503949362,229,29,Male
0,1,1503949362,1503944182,230,43,Female
1,2,1503949362,1505349982,230,43,Female
2,1,1442352965,0957487177,230,43,Female
3,4,0990523527,1419970291,230,43,Female
4,1,1492156361,1508533628,230,43,Female
5,1,0990523527,1942085079,230,43,Female
6,1,1503944182,0764228943,230,43,Female
7,1,1505349982,0764228943,230,43,Female
8,1,0141031387,1979809836,230,43,Female
9,2,0985030224,0989546349,230,43,Female
10,1,0990523527,1522659501,230,43,Female
11,1,1503944182,1442352965,230,43,Female
12,1,1979809836,0957487177,230,43,Female
13,1,1503949362,0957487177,230,43,Female
14,7,1492156361,1442352965,230,43,Female
0,2,1442352965,1979809836,231,30,Male
1,8,0764228943,0989546349,231,30,Male
2,3,1942085079,0316129062,231,30,Male
3,2,1986277240,0316129062,231,30,Male
4,7,1419970291,1476755108,231,30,Male
5,7,0764217518,1476755108,231,30,Male
6,2,1503949362,1508533628,231,30,Male
7,2,0957487177,1508533628,231,30,Male
8,3,1505349982,1476755108,231,30,Male
9,1,0141031387,1442352965,231,30,Male
10,7,0985030224,1505349982,231,30,Male
11,2,1503944182,1442352965,231,30,Male
12,2,0007281447,1503944182,231,30,Male
13,3,0957487177,0990523527,231,30,Male
14,7,0141031387,1505349982,231,30,Male
0,5,0007281447,0985030224,232,32,Male
1,5,1986277240,0764217518,232,32,Male
2,6,0007281447,1979809836,232,32,Male
3,5,0141031387,1508533628,232,32,Male
4,4,0764228943,1503949362,232,32,Male
5,5,1419970291,0007281447,232,32,Male
6,4,1476755108,1442352965,232,32,Male
7,5,0007281447,0316129062,232,32,Male
8,5,1986277240,0007281447,232,32,Male
9,5,1505349982,1517682142,232,32,Male
10,5,1503944182,1476755108,232,32,Male
11,5,0985030224,0316129062,232,32,Male
12,5,0990523527,0989546349,232,32,Male
13,5,1476755108,1503949362,232,32,Male
14,5,1503944182,0985030224,232,32,Male
0,1,1503949362,1503944182,233,66,Male
1,3,1522659501,0957487177,233,66,Male
2,6,0316129062,1503949362,233,66,Male
3,2,0957487177,0764228943,233,66,Male
4,1,1505349982,0989546349,233,66,Male
5,1,0990523527,0007281447,233,66,Male
6,4,1522659501,0985030224,233,66,Male
7,1,1419970291,1505349982,233,66,Male
8,6,1942085079,1419970291,233,66,Male
9,3,1508533628,1517682142,233,66,Male
10,1,0989546349,1476755108,233,66,Male
11,4,0985030224,1508533628,233,66,Male
12,1,1522659501,1503944182,233,66,Male
13,1,0764217518,0141031387,233,66,Male
14,4,0990523527,1508533628,233,66,Male
0,6,0764228943,1986277240,234,56,Female
1,1,0957487177,0007281447,234,56,Female
2,6,0990523527,1505349982,234,56,Female
3,2,0007281447,1503949362,234,56,Female
4,4,1522659501,0141031387,234,56,Female
5,7,1419970291,1505349982,234,56,Female
6,2,0990523527,0141031387,234,56,Female
7,1,1508533628,1986277240,234,56,Female
8,2,1505349982,1942085079,234,56,Female
9,3,1979809836,1942085079,234,56,Female
10,3,1517682142,1419970291,234,56,Female
11,1,1522659501,0989546349,234,56,Female
12,4,0990523527,1508533628,234,56,Female
13,7,1503949362,0990523527,234,56,Female
14,8,1492156361,1442352965,234,56,Female
0,7,0141031387,1942085079,235,31,Male
1,3,1503944182,0141031387,235,31,Male
2,9,1522659501,0957487177,235,31,Male
3,8,1979809836,1517682142,235,31,Male
4,2,1505349982,0989546349,235,31,Male
5,5,1979809836,1476755108,235,31,Male
6,6,1986277240,1942085079,235,31,Male
7,1,1492156361,1979809836,235,31,Male
8,3,0990523527,0141031387,235,31,Male
9,6,0141031387,1442352965,235,31,Male
10,7,1503944182,1508533628,235,31,Male
11,1,1522659501,0989546349,235,31,Male
12,6,1942085079,1517682142,235,31,Male
13,3,0989546349,1517682142,235,31,Male
14,8,1979809836,0990523527,235,31,Male
0,1,1508533628,0989546349,236,31,Female
1,1,0007281447,0985030224,236,31,Female
2,2,0957487177,0007281447,236,31,Female
3,2,0764217518,1505349982,236,31,Female
4,8,0764217518,1503949362,236,31,Female
5,8,1492156361,1505349982,236,31,Female
6,1,1419970291,1442352965,236,31,Female
7,7,1986277240,0989546349,236,31,Female
8,2,1942085079,0957487177,236,31,Female
9,6,0764217518,0989546349,236,31,Female
10,6,0764217518,1503944182,236,31,Female
11,2,1503944182,1508533628,236,31,Female
12,1,0316129062,1476755108,236,31,Female
13,5,1942085079,1522659501,236,31,Female
14,1,1517682142,1986277240,236,31,Female
0,2,1505349982,1442352965,237,25,Male
1,1,1986277240,0764217518,237,25,Male
2,2,0985030224,0764217518,237,25,Male
3,7,1942085079,1442352965,237,25,Male
4,1,1522659501,1492156361,237,25,Male
5,6,0141031387,1986277240,237,25,Male
6,1,1476755108,1442352965,237,25,Male
7,7,1508533628,1986277240,237,25,Male
8,1,1979809836,1942085079,237,25,Male
9,7,1492156361,0316129062,237,25,Male
10,2,1503944182,1508533628,237,25,Male
11,1,0957487177,1517682142,237,25,Male
12,1,0957487177,1505349982,237,25,Male
13,7,1492156361,0141031387,237,25,Male
14,6,1503949362,0990523527,237,25,Male
0,5,0764217518,0957487177,238,32,Male
1,5,1942085079,1442352965,238,32,Male
2,3,0764228943,1517682142,238,32,Male
3,7,1508533628,1979809836,238,32,Male
4,7,0316129062,1503949362,238,32,Male
5,8,0141031387,0007281447,238,32,Male
6,9,0764228943,0141031387,238,32,Male
7,9,0764217518,0989546349,238,32,Male
8,5,0141031387,1442352965,238,32,Male
9,9,0989546349,1503944182,238,32,Male
10,5,0957487177,1986277240,238,32,Male
11,4,1476755108,1503949362,238,32,Male
12,1,0141031387,1505349982,238,32,Male
13,5,0957487177,1503944182,238,32,Male
14,3,1442352965,0989546349,238,32,Male
0,1,0985030224,1979809836,239,27,Female
1,3,1419970291,1522659501,239,27,Female
2,2,1476755108,0985030224,239,27,Female
3,2,1522659501,1492156361,239,27,Female
4,3,0764217518,1517682142,239,27,Female
5,1,0985030224,0990523527,239,27,Female
6,5,1442352965,0764228943,239,27,Female
7,8,1979809836,1503949362,239,27,Female
8,6,0764228943,0990523527,239,27,Female
9,7,0316129062,0141031387,239,27,Female
10,7,1517682142,1419970291,239,27,Female
11,2,0764228943,1942085079,239,27,Female
12,7,1492156361,0141031387,239,27,Female
13,1,0007281447,1522659501,239,27,Female
14,8,1979809836,0990523527,239,27,Female
0,6,0985030224,0957487177,240,27,Male
1,3,0957487177,1492156361,240,27,Male
2,6,0316129062,0957487177,240,27,Male
3,1,1986277240,1979809836,240,27,Male
4,5,1517682142,1492156361,240,27,Male
5,6,1505349982,0764228943,240,27,Male
6,3,0007281447,0316129062,240,27,Male
7,1,0764217518,0990523527,240,27,Male
8,3,1476755108,0007281447,240,27,Male
9,1,0985030224,0989546349,240,27,Male
10,7,1517682142,1419970291,240,27,Male
11,6,1503944182,1442352965,240,27,Male
12,3,1942085079,0007281447,240,27,Male
13,3,1492156361,0141031387,240,27,Male
14,3,1517682142,1503949362,240,27,Male
0,3,1442352965,1508533628,241,39,Male
1,3,1517682142,0985030224,241,39,Male
2,3,1492156361,0985030224,241,39,Male
3,2,1505349982,0007281447,241,39,Male
4,2,0957487177,0764228943,241,39,Male
5,1,1503949362,1508533628,241,39,Male
6,2,1986277240,1503949362,241,39,Male
7,1,1476755108,0007281447,241,39,Male
8,1,1979809836,1942085079,241,39,Male
9,1,1508533628,1517682142,241,39,Male
10,1,0985030224,1508533628,241,39,Male
11,1,0985030224,0764228943,241,39,Male
12,2,1986277240,1503944182,241,39,Male
13,1,1979809836,0957487177,241,39,Male
14,3,1517682142,1986277240,241,39,Male
0,1,0957487177,1419970291,242,38,Female
1,6,0764217518,1505349982,242,38,Female
2,3,1492156361,1419970291,242,38,Female
3,1,1979809836,0316129062,242,38,Female
4,2,0990523527,1986277240,242,38,Female
5,2,0985030224,1503949362,242,38,Female
6,6,1492156361,0990523527,242,38,Female
7,1,1508533628,1476755108,242,38,Female
8,1,0007281447,1442352965,242,38,Female
9,7,0764228943,0990523527,242,38,Female
10,2,0985030224,0316129062,242,38,Female
11,3,0764217518,1492156361,242,38,Female
12,2,1986277240,1503944182,242,38,Female
13,2,1492156361,0764228943,242,38,Female
14,1,1476755108,0957487177,242,38,Female
0,3,0764228943,1419970291,243,24,Female
1,6,1476755108,1517682142,243,24,Female
2,6,1942085079,0764217518,243,24,Female
3,4,1505349982,1979809836,243,24,Female
4,1,0985030224,1442352965,243,24,Female
5,9,1505349982,1503944182,243,24,Female
6,3,1492156361,0989546349,243,24,Female
7,2,1986277240,1476755108,243,24,Female
8,2,1492156361,1942085079,243,24,Female
9,6,1508533628,1517682142,243,24,Female
10,6,1503949362,1419970291,243,24,Female
11,9,0985030224,1505349982,243,24,Female
12,3,1476755108,0764228943,243,24,Female
13,6,1476755108,0990523527,243,24,Female
14,4,1508533628,1419970291,243,24,Female
0,1,0007281447,1517682142,244,42,Female
1,1,0989546349,1979809836,244,42,Female
2,3,0985030224,0764217518,244,42,Female
3,3,0141031387,0957487177,244,42,Female
4,3,1503944182,1979809836,244,42,Female
5,7,1492156361,1505349982,244,42,Female
6,8,1979809836,1476755108,244,42,Female
7,3,1522659501,0985030224,244,42,Female
8,6,1979809836,0764228943,244,42,Female
9,8,0764217518,0990523527,244,42,Female
10,2,0985030224,1508533628,244,42,Female
11,6,1503944182,1508533628,244,42,Female
12,2,0764217518,1508533628,244,42,Female
13,6,0141031387,1505349982,244,42,Female
14,6,1442352965,1517682142,244,42,Female
0,6,1419970291,0989546349,245,39,Female
1,2,0316129062,0990523527,245,39,Female
2,1,0316129062,1505349982,245,39,Female
3,5,1522659501,1508533628,245,39,Female
4,1,0985030224,1419970291,245,39,Female
5,1,0985030224,0990523527,245,39,Female
6,2,1503949362,1508533628,245,39,Female
7,1,0990523527,0141031387,245,39,Female
8,3,1503944182,1942085079,245,39,Female
9,6,1442352965,0764217518,245,39,Female
10,6,0989546349,1476755108,245,39,Female
11,1,1522659501,1517682142,245,39,Female
12,2,1503949362,1492156361,245,39,Female
13,5,0764217518,1492156361,245,39,Female
14,2,1442352965,0989546349,245,39,Female
0,1,1442352965,0957487177,246,27,Would prefer not to answer
1,6,1942085079,1442352965,246,27,Would prefer not to answer
2,7,0764228943,0989546349,246,27,Would prefer not to answer
3,5,0316129062,1505349982,246,27,Would prefer not to answer
4,4,1442352965,0990523527,246,27,Would prefer not to answer
5,1,1522659501,0985030224,246,27,Would prefer not to answer
6,1,0957487177,1508533628,246,27,Would prefer not to answer
7,1,1419970291,0141031387,246,27,Would prefer not to answer
8,1,1492156361,1979809836,246,27,Would prefer not to answer
9,1,1979809836,1942085079,246,27,Would prefer not to answer
10,2,0764217518,0141031387,246,27,Would prefer not to answer
11,7,1492156361,0141031387,246,27,Would prefer not to answer
12,2,0764217518,0316129062,246,27,Would prefer not to answer
13,1,1979809836,0990523527,246,27,Would prefer not to answer
14,1,1476755108,0957487177,246,27,Would prefer not to answer
0,2,1503949362,1505349982,247,52,Male
1,3,1476755108,0985030224,247,52,Male
2,1,0957487177,0764228943,247,52,Male
3,7,1942085079,0316129062,247,52,Male
4,3,1979809836,1517682142,247,52,Male
5,1,1442352965,0764228943,247,52,Male
6,4,1986277240,0989546349,247,52,Male
7,1,0764228943,0007281447,247,52,Male
8,2,1986277240,1476755108,247,52,Male
9,2,1492156361,0316129062,247,52,Male
10,1,1979809836,0957487177,247,52,Male
11,2,0990523527,0989546349,247,52,Male
12,1,0957487177,0989546349,247,52,Male
13,1,0007281447,1522659501,247,52,Male
14,7,1492156361,1442352965,247,52,Male
